time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-18T18:04:44.200Z,73.78,43.67,0.06,0.06,0.01,134.68,163.75,ball_snap,4365.0,Brandon Carr,24.0,CB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,86.87,24.09,0.03,0.04,0.03,300.5,141.86,ball_snap,2495143.0,Andy Dalton,14.0,QB,11,away,2018111801,115,left,
2018-11-18T18:04:44.200Z,70.18,19.21,2.09,3.39,0.21,80.32,1.46,ball_snap,2495775.0,Eric Weddle,32.0,FS,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,81.22,17.71,0.53,2.64,0.04,39.65,85.0,ball_snap,2505660.0,Terrell Suggs,55.0,OLB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,81.24,8.23,0.0,0.0,0.0,124.52,323.98,ball_snap,2508107.0,Jimmy Smith,22.0,CB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,87.19,22.53,0.03,0.03,0.02,261.96,7.4,ball_snap,2540156.0,Giovani Bernard,25.0,HB,11,away,2018111801,115,left,
2018-11-18T18:04:44.200Z,65.88,27.07,0.88,0.73,0.09,87.14,288.46,ball_snap,2540164.0,Tony Jefferson,23.0,SS,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,78.32,28.23,1.63,1.18,0.16,82.33,338.76,ball_snap,2543464.0,C.J. Mosley,57.0,ILB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,82.36,26.99,3.19,4.22,0.3,163.68,87.39,ball_snap,2552279.0,Za'Darius Smith,90.0,OLB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,83.27,32.19,0.38,2.32,0.03,266.42,287.55,ball_snap,2552559.0,C.J. Uzomah,87.0,TE,11,away,2018111801,115,left,IN
2018-11-18T18:04:44.200Z,77.34,35.67,0.5,0.32,0.05,73.22,286.02,ball_snap,2555378.0,Tavon Young,25.0,CB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,83.81,35.34,0.11,1.48,0.02,242.88,281.97,ball_snap,2555466.0,Tyler Boyd,83.0,WR,11,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.200Z,81.48,30.26,0.88,3.4,0.08,142.6,106.14,ball_snap,2555505.0,Matt Judon,99.0,OLB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,81.0,20.03,0.07,0.01,0.01,94.04,193.94,ball_snap,2556642.0,Patrick Onwuasor,48.0,ILB,11,home,2018111801,115,left,
2018-11-18T18:04:44.200Z,84.31,44.37,0.03,0.03,0.02,314.26,35.23,ball_snap,2558010.0,John Ross,15.0,WR,11,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.200Z,82.91,8.32,0.01,0.22,0.0,285.7,246.13,ball_snap,2560890.0,Auden Tate,19.0,WR,11,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.200Z,82.1,24.05,0.0,0.0,0.0,,,ball_snap,,Football,,,11,football,2018111801,115,left,
2018-11-18T18:04:44.299Z,73.8,43.66,0.07,0.06,0.02,137.03,157.05,,4365.0,Brandon Carr,24.0,CB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,86.94,24.09,0.1,0.06,0.07,299.55,107.03,,2495143.0,Andy Dalton,14.0,QB,12,away,2018111801,115,left,
2018-11-18T18:04:44.299Z,70.21,19.42,2.2,3.23,0.21,76.42,11.87,,2495775.0,Eric Weddle,32.0,FS,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,81.32,17.73,1.0,3.44,0.09,40.79,81.58,,2505660.0,Terrell Suggs,55.0,OLB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,81.24,8.23,0.0,0.0,0.0,124.52,323.11,,2508107.0,Jimmy Smith,22.0,CB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,87.17,22.55,0.03,0.03,0.03,264.24,0.31,,2540156.0,Giovani Bernard,25.0,HB,12,away,2018111801,115,left,
2018-11-18T18:04:44.299Z,65.78,27.09,1.04,0.95,0.1,87.14,286.9,,2540164.0,Tony Jefferson,23.0,SS,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,78.24,28.4,1.79,1.25,0.18,76.64,334.24,,2543464.0,C.J. Mosley,57.0,ILB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,82.71,27.02,3.65,3.86,0.34,175.47,84.64,,2552279.0,Za'Darius Smith,90.0,OLB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,83.2,32.21,0.82,3.02,0.08,267.22,287.6,,2552559.0,C.J. Uzomah,87.0,TE,12,away,2018111801,115,left,IN
2018-11-18T18:04:44.299Z,77.29,35.69,0.49,0.21,0.05,74.08,285.95,,2555378.0,Tavon Young,25.0,CB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,83.78,35.35,0.35,2.54,0.02,241.08,281.72,,2555466.0,Tyler Boyd,83.0,WR,12,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.299Z,81.61,30.22,1.42,3.86,0.14,142.6,106.4,,2555505.0,Matt Judon,99.0,OLB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,80.98,20.02,0.09,0.02,0.02,92.98,202.11,,2556642.0,Patrick Onwuasor,48.0,ILB,12,home,2018111801,115,left,
2018-11-18T18:04:44.299Z,84.29,44.39,0.03,0.21,0.03,318.6,2.54,,2558010.0,John Ross,15.0,WR,12,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.299Z,82.9,8.32,0.07,0.55,0.01,284.23,253.46,,2560890.0,Auden Tate,19.0,WR,12,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.299Z,83.45,24.29,8.2,0.66,1.37,,,,,Football,,,12,football,2018111801,115,left,
2018-11-18T18:04:44.400Z,73.8,43.65,0.06,0.06,0.0,137.03,156.02,,4365.0,Brandon Carr,24.0,CB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,86.98,24.08,0.15,0.61,0.03,301.3,102.59,,2495143.0,Andy Dalton,14.0,QB,13,away,2018111801,115,left,
2018-11-18T18:04:44.400Z,70.29,19.64,2.4,3.09,0.24,68.8,21.18,,2495775.0,Eric Weddle,32.0,FS,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,81.46,17.76,1.5,3.66,0.15,39.34,79.1,,2505660.0,Terrell Suggs,55.0,OLB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,81.24,8.23,0.0,0.0,0.0,123.73,319.07,,2508107.0,Jimmy Smith,22.0,CB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,87.15,22.59,0.03,0.04,0.04,264.24,352.42,,2540156.0,Giovani Bernard,25.0,HB,13,away,2018111801,115,left,
2018-11-18T18:04:44.400Z,65.67,27.13,1.23,1.13,0.12,77.31,287.8,,2540164.0,Tony Jefferson,23.0,SS,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,78.15,28.58,2.0,1.29,0.21,71.52,331.15,,2543464.0,C.J. Mosley,57.0,ILB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,83.09,27.08,4.03,3.31,0.39,181.42,81.17,,2552279.0,Za'Darius Smith,90.0,OLB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,83.06,32.27,1.44,3.86,0.15,268.18,289.36,,2552559.0,C.J. Uzomah,87.0,TE,13,away,2018111801,115,left,IN
2018-11-18T18:04:44.400Z,77.23,35.7,0.58,0.11,0.06,75.1,285.23,,2555378.0,Tavon Young,25.0,CB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,83.72,35.36,0.75,3.36,0.06,245.99,278.22,,2555466.0,Tyler Boyd,83.0,WR,13,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.400Z,81.81,30.13,2.12,4.72,0.22,141.43,110.66,,2555505.0,Matt Judon,99.0,OLB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,80.96,20.0,0.11,0.04,0.03,96.22,210.51,,2556642.0,Patrick Onwuasor,48.0,ILB,13,home,2018111801,115,left,
2018-11-18T18:04:44.400Z,84.27,44.37,0.07,0.7,0.02,321.39,280.72,,2558010.0,John Ross,15.0,WR,13,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.400Z,82.88,8.3,0.25,1.24,0.02,278.91,242.0,,2560890.0,Auden Tate,19.0,WR,13,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.400Z,84.18,24.3,8.02,2.18,0.73,,,,,Football,,,13,football,2018111801,115,left,
2018-11-18T18:04:44.500Z,73.81,43.67,0.05,0.05,0.02,134.78,141.61,,4365.0,Brandon Carr,24.0,CB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,87.02,24.07,0.3,1.44,0.04,304.1,99.49,,2495143.0,Andy Dalton,14.0,QB,14,away,2018111801,115,left,
2018-11-18T18:04:44.500Z,70.4,19.87,2.61,2.79,0.26,68.8,27.8,,2495775.0,Eric Weddle,32.0,FS,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,81.65,17.79,2.01,3.86,0.2,37.93,79.09,,2505660.0,Terrell Suggs,55.0,OLB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,81.23,8.22,0.0,0.0,0.0,123.73,306.12,,2508107.0,Jimmy Smith,22.0,CB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,87.14,22.61,0.03,0.04,0.03,265.57,348.5,,2540156.0,Giovani Bernard,25.0,HB,14,away,2018111801,115,left,
2018-11-18T18:04:44.500Z,65.53,27.17,1.45,1.23,0.14,76.62,285.24,,2540164.0,Tony Jefferson,23.0,SS,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,78.02,28.77,2.27,1.53,0.23,54.49,327.63,,2543464.0,C.J. Mosley,57.0,ILB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,83.5,27.16,4.34,2.73,0.42,183.48,78.25,,2552279.0,Za'Darius Smith,90.0,OLB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,82.89,32.33,1.93,3.94,0.18,267.42,290.65,,2552559.0,C.J. Uzomah,87.0,TE,14,away,2018111801,115,left,IN
2018-11-18T18:04:44.500Z,77.16,35.72,0.65,0.28,0.07,76.03,287.02,,2555378.0,Tavon Young,25.0,CB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,83.59,35.36,1.38,4.32,0.13,252.3,273.88,,2555466.0,Tyler Boyd,83.0,WR,14,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.500Z,82.04,30.03,2.66,4.6,0.25,140.26,112.48,,2555505.0,Matt Judon,99.0,OLB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,80.92,19.94,0.19,0.16,0.07,96.99,215.61,,2556642.0,Patrick Onwuasor,48.0,ILB,14,home,2018111801,115,left,
2018-11-18T18:04:44.500Z,84.25,44.38,0.22,1.51,0.02,324.57,271.45,,2558010.0,John Ross,15.0,WR,14,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.500Z,82.85,8.28,0.49,1.86,0.04,275.28,235.58,,2560890.0,Auden Tate,19.0,WR,14,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.500Z,84.9,24.31,7.56,4.19,0.73,,,,,Football,,,14,football,2018111801,115,left,
2018-11-18T18:04:44.599Z,73.82,43.68,0.04,0.04,0.02,131.44,121.67,,4365.0,Brandon Carr,24.0,CB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,87.08,24.06,0.58,2.09,0.06,308.45,99.97,,2495143.0,Andy Dalton,14.0,QB,15,away,2018111801,115,left,
2018-11-18T18:04:44.599Z,70.55,20.11,2.86,2.73,0.28,74.85,34.43,,2495775.0,Eric Weddle,32.0,FS,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,81.89,17.83,2.5,4.11,0.24,34.78,79.72,,2505660.0,Terrell Suggs,55.0,OLB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,81.23,8.22,0.0,0.0,0.01,124.46,290.91,,2508107.0,Jimmy Smith,22.0,CB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,87.11,22.66,0.04,0.04,0.05,272.71,343.58,,2540156.0,Giovani Bernard,25.0,HB,15,away,2018111801,115,left,
2018-11-18T18:04:44.599Z,65.37,27.21,1.66,1.24,0.16,79.4,284.68,,2540164.0,Tony Jefferson,23.0,SS,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,77.89,28.97,2.44,1.45,0.24,49.7,325.93,,2543464.0,C.J. Mosley,57.0,ILB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,83.93,27.26,4.57,2.23,0.44,185.2,75.67,,2552279.0,Za'Darius Smith,90.0,OLB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,82.67,32.43,2.4,3.75,0.23,266.72,291.79,,2552559.0,C.J. Uzomah,87.0,TE,15,away,2018111801,115,left,IN
2018-11-18T18:04:44.599Z,77.1,35.74,0.72,0.39,0.07,75.21,285.78,,2555378.0,Tavon Young,25.0,CB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,83.41,35.37,1.96,4.48,0.18,250.15,272.71,,2555466.0,Tyler Boyd,83.0,WR,15,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.599Z,82.31,29.92,3.15,4.41,0.29,140.26,113.36,,2555505.0,Matt Judon,99.0,OLB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,80.89,19.92,0.26,0.83,0.04,95.99,219.2,,2556642.0,Patrick Onwuasor,48.0,ILB,15,home,2018111801,115,left,
2018-11-18T18:04:44.599Z,84.17,44.39,0.7,3.13,0.07,318.17,279.08,,2558010.0,John Ross,15.0,WR,15,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.599Z,82.8,8.23,0.75,2.2,0.07,269.28,227.33,,2560890.0,Auden Tate,19.0,WR,15,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.599Z,85.58,24.34,6.82,6.18,0.68,,,,,Football,,,15,football,2018111801,115,left,
2018-11-18T18:04:44.700Z,73.83,43.68,0.04,0.06,0.01,123.38,116.64,,4365.0,Brandon Carr,24.0,CB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,87.16,24.05,0.95,2.84,0.08,317.72,99.95,,2495143.0,Andy Dalton,14.0,QB,16,away,2018111801,115,left,
2018-11-18T18:04:44.700Z,70.73,20.35,3.1,2.54,0.3,70.83,38.88,,2495775.0,Eric Weddle,32.0,FS,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,82.17,17.89,3.0,3.77,0.29,34.11,79.19,,2505660.0,Terrell Suggs,55.0,OLB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,81.22,8.22,0.02,0.54,0.01,125.31,249.05,,2508107.0,Jimmy Smith,22.0,CB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,87.1,22.68,0.07,0.72,0.03,274.41,335.67,,2540156.0,Giovani Bernard,25.0,HB,16,away,2018111801,115,left,
2018-11-18T18:04:44.700Z,65.2,27.27,1.84,1.11,0.18,75.11,288.09,,2540164.0,Tony Jefferson,23.0,SS,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,77.75,29.18,2.6,1.33,0.26,40.82,324.87,,2543464.0,C.J. Mosley,57.0,ILB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,84.39,27.41,4.8,2.17,0.48,181.62,71.94,,2552279.0,Za'Darius Smith,90.0,OLB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,82.4,32.54,2.94,3.91,0.29,266.72,292.86,,2552559.0,C.J. Uzomah,87.0,TE,16,away,2018111801,115,left,IN
2018-11-18T18:04:44.700Z,77.02,35.81,0.97,1.21,0.1,87.79,307.98,,2555378.0,Tavon Young,25.0,CB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,83.18,35.38,2.44,4.14,0.23,251.91,272.06,,2555466.0,Tyler Boyd,83.0,WR,16,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.700Z,82.61,29.76,3.62,4.01,0.34,141.99,117.0,,2555505.0,Matt Judon,99.0,OLB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,80.86,19.88,0.44,1.39,0.05,94.89,219.62,,2556642.0,Patrick Onwuasor,48.0,ILB,16,home,2018111801,115,left,
2018-11-18T18:04:44.700Z,84.06,44.41,1.3,4.04,0.12,320.97,278.37,,2558010.0,John Ross,15.0,WR,16,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.700Z,82.71,8.14,1.2,2.91,0.12,264.79,225.25,,2560890.0,Auden Tate,19.0,WR,16,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.700Z,86.22,24.37,6.08,6.66,0.63,,,,,Football,,,16,football,2018111801,115,left,
2018-11-18T18:04:44.799Z,73.84,43.67,0.06,0.19,0.01,122.36,118.88,,4365.0,Brandon Carr,24.0,CB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,87.27,24.03,1.32,3.08,0.12,322.35,99.57,,2495143.0,Andy Dalton,14.0,QB,17,away,2018111801,115,left,
2018-11-18T18:04:44.799Z,70.95,20.6,3.32,2.16,0.33,68.37,42.1,,2495775.0,Eric Weddle,32.0,FS,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,82.48,17.96,3.33,3.02,0.32,32.54,78.23,,2505660.0,Terrell Suggs,55.0,OLB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,81.21,8.21,0.17,1.71,0.01,126.61,248.78,,2508107.0,Jimmy Smith,22.0,CB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,87.08,22.71,0.21,1.5,0.03,286.19,332.61,,2540156.0,Giovani Bernard,25.0,HB,17,away,2018111801,115,left,
2018-11-18T18:04:44.799Z,65.01,27.33,2.03,1.06,0.2,74.0,287.05,,2540164.0,Tony Jefferson,23.0,SS,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,77.59,29.41,2.79,1.22,0.27,38.09,324.03,,2543464.0,C.J. Mosley,57.0,ILB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,84.83,27.56,4.8,1.75,0.47,181.62,69.84,,2552279.0,Za'Darius Smith,90.0,OLB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,82.1,32.67,3.39,3.61,0.33,266.72,293.11,,2552559.0,C.J. Uzomah,87.0,TE,17,away,2018111801,115,left,IN
2018-11-18T18:04:44.799Z,76.93,35.86,1.05,0.94,0.1,93.36,301.69,,2555378.0,Tavon Young,25.0,CB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,82.91,35.38,2.85,3.53,0.27,253.93,270.85,,2555466.0,Tyler Boyd,83.0,WR,17,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.799Z,82.94,29.55,4.02,3.68,0.38,145.52,121.42,,2555505.0,Matt Judon,99.0,OLB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,80.81,19.83,0.69,1.91,0.07,98.31,221.03,,2556642.0,Patrick Onwuasor,48.0,ILB,17,home,2018111801,115,left,
2018-11-18T18:04:44.799Z,83.88,44.44,1.89,4.36,0.18,318.53,279.33,,2558010.0,John Ross,15.0,WR,17,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.799Z,82.6,8.03,1.67,3.42,0.16,251.44,225.24,,2560890.0,Auden Tate,19.0,WR,17,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.799Z,86.77,24.4,5.28,6.86,0.56,,,,,Football,,,17,football,2018111801,115,left,
2018-11-18T18:04:44.900Z,73.84,43.66,0.08,0.25,0.01,119.9,114.13,,4365.0,Brandon Carr,24.0,CB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,87.43,24.0,1.71,2.99,0.16,325.31,98.79,,2495143.0,Andy Dalton,14.0,QB,18,away,2018111801,115,left,
2018-11-18T18:04:44.900Z,71.18,20.87,3.58,1.73,0.36,62.08,42.7,,2495775.0,Eric Weddle,32.0,FS,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,82.83,18.04,3.68,2.54,0.36,29.55,77.03,,2505660.0,Terrell Suggs,55.0,OLB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,81.17,8.2,0.6,4.6,0.04,129.62,245.14,,2508107.0,Jimmy Smith,22.0,CB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,87.07,22.75,0.48,2.35,0.05,295.36,335.46,,2540156.0,Giovani Bernard,25.0,HB,18,away,2018111801,115,left,
2018-11-18T18:04:44.900Z,64.78,27.39,2.27,1.17,0.23,72.85,285.94,,2540164.0,Tony Jefferson,23.0,SS,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,77.42,29.64,2.98,1.15,0.29,45.65,323.08,,2543464.0,C.J. Mosley,57.0,ILB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,85.27,27.73,4.69,1.55,0.47,175.61,67.8,,2552279.0,Za'Darius Smith,90.0,OLB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,81.76,32.81,3.83,3.44,0.37,268.59,292.44,,2552559.0,C.J. Uzomah,87.0,TE,18,away,2018111801,115,left,IN
2018-11-18T18:04:44.900Z,76.84,35.91,1.16,0.84,0.11,98.29,299.71,,2555378.0,Tavon Young,25.0,CB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,82.61,35.36,3.18,2.94,0.3,256.69,268.11,,2555466.0,Tyler Boyd,83.0,WR,18,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.900Z,83.29,29.32,4.39,3.37,0.42,152.14,124.3,,2555505.0,Matt Judon,99.0,OLB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,80.75,19.76,1.01,2.5,0.09,89.56,224.52,,2556642.0,Patrick Onwuasor,48.0,ILB,18,home,2018111801,115,left,
2018-11-18T18:04:44.900Z,83.65,44.48,2.46,4.29,0.23,317.86,279.27,,2558010.0,John Ross,15.0,WR,18,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.900Z,82.44,7.88,2.22,4.03,0.21,245.15,224.45,,2560890.0,Auden Tate,19.0,WR,18,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.900Z,87.22,24.41,4.29,7.53,0.45,,,,,Football,,,18,football,2018111801,115,left,
2018-11-18T18:04:45.000Z,73.85,43.66,0.11,0.26,0.01,117.91,103.34,,4365.0,Brandon Carr,24.0,CB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,87.62,23.98,2.04,2.63,0.19,325.31,97.31,,2495143.0,Andy Dalton,14.0,QB,19,away,2018111801,115,left,
2018-11-18T18:04:45.000Z,71.42,21.15,3.76,1.25,0.37,62.08,42.41,,2495775.0,Eric Weddle,32.0,FS,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,83.21,18.13,4.0,2.21,0.39,29.55,76.64,,2505660.0,Terrell Suggs,55.0,OLB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,81.1,8.15,1.25,6.52,0.09,131.29,240.95,,2508107.0,Jimmy Smith,22.0,CB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,87.04,22.84,0.91,3.08,0.09,307.0,339.47,,2540156.0,Giovani Bernard,25.0,HB,19,away,2018111801,115,left,
2018-11-18T18:04:45.000Z,64.54,27.47,2.51,1.31,0.25,72.85,286.41,,2540164.0,Tony Jefferson,23.0,SS,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,77.22,29.89,3.15,1.14,0.31,59.37,320.74,,2543464.0,C.J. Mosley,57.0,ILB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,85.69,27.91,4.54,1.72,0.45,171.2,65.69,,2552279.0,Za'Darius Smith,90.0,OLB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,81.38,32.96,4.22,3.05,0.41,270.38,292.12,,2552559.0,C.J. Uzomah,87.0,TE,19,away,2018111801,115,left,IN
2018-11-18T18:04:45.000Z,76.72,35.97,1.38,1.06,0.13,111.35,295.17,,2555378.0,Tavon Young,25.0,CB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,82.27,35.32,3.49,2.69,0.34,255.61,263.63,,2555466.0,Tyler Boyd,83.0,WR,19,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.000Z,83.64,29.04,4.61,2.94,0.45,156.99,128.17,,2555505.0,Matt Judon,99.0,OLB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,80.66,19.68,1.35,2.89,0.12,80.24,226.65,,2556642.0,Patrick Onwuasor,48.0,ILB,19,home,2018111801,115,left,
2018-11-18T18:04:45.000Z,83.34,44.53,3.14,4.45,0.31,312.91,278.96,,2558010.0,John Ross,15.0,WR,19,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.000Z,82.26,7.69,2.77,4.2,0.27,241.84,224.53,,2560890.0,Auden Tate,19.0,WR,19,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.000Z,87.59,24.43,3.46,7.35,0.37,,,,,Football,,,19,football,2018111801,115,left,
2018-11-18T18:04:45.099Z,73.87,43.66,0.14,0.27,0.01,116.58,100.48,,4365.0,Brandon Carr,24.0,CB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,87.83,23.97,2.28,2.19,0.22,321.68,94.65,,2495143.0,Andy Dalton,14.0,QB,20,away,2018111801,115,left,
2018-11-18T18:04:45.099Z,71.68,21.45,3.93,0.88,0.39,59.22,41.28,,2495775.0,Eric Weddle,32.0,FS,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,83.62,18.23,4.27,1.83,0.42,28.85,76.32,,2505660.0,Terrell Suggs,55.0,OLB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,80.95,8.06,2.01,6.26,0.17,133.03,238.98,,2508107.0,Jimmy Smith,22.0,CB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,87.01,22.95,1.29,3.19,0.12,308.14,342.81,,2540156.0,Giovani Bernard,25.0,HB,20,away,2018111801,115,left,
2018-11-18T18:04:45.099Z,64.27,27.55,2.81,1.53,0.28,71.44,286.9,,2540164.0,Tony Jefferson,23.0,SS,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,77.01,30.13,3.27,1.13,0.32,71.32,318.33,,2543464.0,C.J. Mosley,57.0,ILB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,86.08,28.1,4.32,2.03,0.43,162.1,63.72,,2552279.0,Za'Darius Smith,90.0,OLB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,80.96,33.13,4.56,2.58,0.45,269.31,291.99,,2552559.0,C.J. Uzomah,87.0,TE,20,away,2018111801,115,left,IN
2018-11-18T18:04:45.099Z,76.59,36.03,1.51,0.99,0.15,119.69,295.55,,2555378.0,Tavon Young,25.0,CB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,81.92,35.25,3.73,2.53,0.36,258.12,258.84,,2555466.0,Tyler Boyd,83.0,WR,20,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.099Z,84.0,28.73,4.88,2.85,0.48,159.98,131.89,,2555505.0,Matt Judon,99.0,OLB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,80.55,19.57,1.69,2.83,0.15,77.87,225.99,,2556642.0,Patrick Onwuasor,48.0,ILB,20,home,2018111801,115,left,
2018-11-18T18:04:45.099Z,82.99,44.58,3.66,4.22,0.35,309.15,278.77,,2558010.0,John Ross,15.0,WR,20,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.099Z,82.02,7.46,3.41,4.39,0.33,240.83,226.61,,2560890.0,Auden Tate,19.0,WR,20,away,2018111801,115,left,HITCH
2018-11-18T18:04:45.099Z,87.9,24.45,2.76,6.68,0.31,,,,,Football,,,20,football,2018111801,115,left,
