game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091000,1193,False,54523,11,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.51,33.05,1.74,2.12,314.24,275.14,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,11,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.67,29.71,1.23,3.08,279.44,101.89,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,11,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,43.63,19.63,3.83,5.09,116.09,83.98,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,12,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.94,20.48,3.12,2.21,135.1,114.64,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,12,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,44.54,38.13,4.35,3.88,84.73,89.1,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,12,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.92,21.79,2.28,0.49,249.81,282.83,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,12,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.04,39.02,0.94,2.46,57.24,260.02,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,12,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.02,26.53,0.17,2.67,235.23,244.1,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,12,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.4,18.23,1.82,1.11,229.04,315.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,12,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.03,16.36,0.92,1.33,96.55,302.43,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,12,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,55.19,34.25,3.31,1.94,119.14,247.6,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,12,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,42.52,19.29,3.81,4.84,47.87,64.6,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,12,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.98,32.59,2.11,4.04,342.82,99.53,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,12,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.38,33.19,1.94,1.95,318.0,280.06,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,12,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.53,29.73,1.53,2.66,279.06,103.79,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,12,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,44.01,19.44,4.38,4.52,116.21,84.66,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,13,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,42.17,20.26,3.27,2.32,130.37,114.06,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,13,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,44.99,38.17,4.78,3.5,85.25,90.11,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,13,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.72,21.72,2.09,1.06,250.48,284.1,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,13,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.14,39.07,1.29,3.38,63.52,256.08,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,13,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.03,26.49,0.48,2.95,164.78,245.24,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,13,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.27,18.11,1.67,1.38,226.39,317.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,13,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.14,16.34,1.25,1.81,100.07,299.92,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,13,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,55.49,34.08,3.52,1.87,121.01,244.18,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,13,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,42.81,19.57,4.32,4.61,45.52,54.49,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,13,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.9,32.85,2.74,4.24,342.88,97.11,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,13,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.26,33.35,2.07,1.81,324.16,289.13,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,13,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.36,29.76,1.78,2.2,279.59,107.3,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,13,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,44.43,19.24,4.9,4.01,116.53,88.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,14,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,42.44,20.07,3.37,2.54,123.88,112.47,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,14,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,45.49,38.21,5.15,2.93,85.59,91.34,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,14,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.54,21.65,1.84,1.6,249.62,288.21,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,14,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.27,39.13,1.62,3.04,69.4,256.08,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,14,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.06,26.42,0.85,3.13,156.25,245.24,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,14,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.17,18.01,1.35,2.02,221.55,320.95,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,14,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.29,16.3,1.55,2.0,103.55,299.92,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,14,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,55.8,33.89,3.72,1.69,122.79,239.98,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,14,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,43.14,19.9,4.79,4.13,43.54,48.61,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,14,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.81,33.16,3.3,4.5,343.57,86.76,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,14,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.15,33.52,2.16,1.85,329.56,296.66,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,14,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.18,29.79,1.94,1.58,280.12,112.12,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,14,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,44.89,19.0,5.35,3.54,117.13,99.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,15,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,42.74,19.9,3.54,2.97,116.58,112.47,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,15,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,46.02,38.24,5.46,2.39,86.69,94.02,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,15,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.38,21.59,1.6,1.87,248.8,288.21,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,15,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.45,39.18,1.91,2.7,74.12,254.7,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,15,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.1,26.33,1.17,2.78,153.88,245.99,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,15,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.12,17.94,0.85,2.94,211.9,327.24,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,15,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.46,16.25,1.86,2.21,106.52,302.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,15,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,56.11,33.68,3.96,1.71,124.33,237.5,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,15,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,43.47,20.28,5.23,3.82,40.84,39.49,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,15,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.72,33.5,3.78,4.31,344.13,58.95,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,15,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.05,33.72,2.23,2.13,336.49,305.19,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,15,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.99,29.82,2.03,0.94,279.92,118.49,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,15,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,45.39,18.75,5.72,2.89,117.24,106.29,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,16,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,43.08,19.76,3.7,3.21,109.91,107.53,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,16,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,46.58,38.27,5.78,2.13,87.6,97.97,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,16,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.24,21.54,1.36,2.03,248.39,289.8,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,16,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.65,39.21,2.19,2.49,79.95,252.9,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,16,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.15,26.23,1.28,1.88,153.48,247.19,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,16,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.1,17.88,0.49,3.34,189.46,332.02,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,16,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.65,16.18,2.18,2.25,109.46,302.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,16,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,56.45,33.44,4.15,1.53,125.23,235.96,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,16,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,43.81,20.7,5.63,3.54,38.34,33.98,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,16,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.61,33.9,4.29,4.11,345.06,31.7,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,16,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,46.97,33.93,2.3,2.55,345.04,313.33,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,16,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.8,29.86,2.01,0.24,279.84,125.27,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,16,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,45.91,18.47,6.03,2.28,117.65,107.36,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,17,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,43.44,19.65,3.84,3.16,104.68,103.59,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,17,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,47.17,38.29,5.97,1.62,88.46,99.41,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,17,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.13,21.5,1.1,2.08,250.11,291.47,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,17,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,50.88,39.24,2.41,2.15,83.71,249.77,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,17,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.19,26.12,1.19,0.61,156.93,248.04,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,17,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.12,17.86,0.39,3.99,109.9,339.47,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,17,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,51.87,16.09,2.48,2.25,112.66,301.25,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,17,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,56.79,33.2,4.27,1.17,125.83,234.32,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,17,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,44.16,21.17,5.93,3.19,35.62,27.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,17,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.5,34.34,4.81,3.9,345.86,18.1,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,17,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,46.93,34.17,2.52,3.2,354.85,320.7,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,17,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.62,29.89,1.91,0.45,280.32,131.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,17,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,46.46,18.19,6.36,2.0,117.68,113.4,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,18,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,43.82,19.56,3.97,2.84,100.21,101.03,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,18,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,47.77,38.3,6.03,1.03,89.64,100.68,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,18,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,50.04,21.46,0.89,1.95,249.85,297.62,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,18,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,51.12,39.26,2.53,1.68,86.79,245.73,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,18,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.22,26.03,1.01,0.72,162.79,251.33,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,18,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.18,17.87,0.78,4.05,77.12,342.89,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,18,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,52.12,15.98,2.77,2.18,115.49,298.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,18,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,57.15,32.94,4.46,1.03,126.12,232.47,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,18,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,44.49,21.67,6.15,2.88,32.53,20.96,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,18,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.38,34.83,5.24,3.47,346.96,21.43,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,18,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,46.93,34.43,2.7,3.17,1.43,319.96,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,18,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.44,29.92,1.74,1.13,280.0,144.11,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,18,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,47.03,17.88,6.56,1.55,118.33,122.05,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,19,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,44.23,19.51,4.11,2.82,95.0,97.85,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,19,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,48.37,38.29,5.96,1.22,91.69,103.1,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,19,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,49.96,21.44,0.67,1.84,253.22,299.27,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,19,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,51.38,39.27,2.6,1.25,89.23,241.2,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,19,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.23,25.97,0.57,2.08,178.58,257.18,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,19,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.28,17.9,1.31,4.39,66.14,344.15,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,19,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,52.38,15.82,3.14,2.39,119.92,298.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,19,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,57.51,32.68,4.57,0.75,126.0,231.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,19,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,44.8,22.21,6.27,3.07,28.28,13.38,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,19,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.26,35.36,5.59,2.95,347.67,28.91,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,19,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,46.95,34.71,2.95,2.95,6.48,319.96,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,19,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.28,29.95,1.56,1.63,280.16,152.93,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,19,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,47.61,17.56,6.77,1.43,119.06,129.23,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,20,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,44.64,19.49,4.14,2.5,91.17,95.09,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,20,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,48.95,38.26,5.78,2.06,94.2,108.24,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,20,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,49.91,21.42,0.46,1.71,253.33,299.27,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,20,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,51.63,39.26,2.58,0.94,91.79,233.09,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,20,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.21,25.94,0.31,2.94,232.7,259.44,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,20,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.42,17.98,1.78,4.13,60.93,347.42,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,20,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,52.67,15.65,3.43,2.27,122.21,294.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,20,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,57.89,32.41,4.65,0.52,125.25,228.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,20,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,45.07,22.77,6.34,3.74,23.52,7.43,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,20,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,37.14,35.92,5.91,2.45,348.81,40.87,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,20,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,46.99,35.02,3.29,2.74,9.78,318.11,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,20,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,36.14,29.97,1.3,2.03,278.2,158.99,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,20,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,48.21,17.23,6.95,1.14,119.46,133.4,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,21,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,45.05,19.5,4.16,2.08,88.18,93.56,9,52.0999984741211,28.0699996948242
